Titel,Forfatter,Stjerner,ratings,reviews,beskrivelse,pages,udgivelsesdato
Economics: A Very Short Introduction,Partha Dasgupta,3.27,1075,130,"Here Partha Dasgupta, an internationally recognized authority in economics, presents readers with a solid introduction to its basic concepts, including efficiency, equity, sustainability, dynamic equilibrium, property rights, markets, and public goods. Throughout, he highlights the relevance of economics to everyday life, providing a very human exploration of a technical subject. Dasgupta covers enduring issues such as population growth, the environment, and poverty. For example, he explores how the world's looming population problems affect us at the local, national, and international level.Economics has the capacity to offer us deep insights into some of the most formidable problems of life. Here, Dasgupta goes beyond the basics to show it's innate effects on our history, culture, and lifestyles.About the Series: Combining authority with wit, accessibility, and style, Very Short Introductions offer an introduction to some of life's most interesting topics. Written by experts for the newcomer, they demonstrate the finest contemporary thinking about the central problems and issues in hundreds of key topics, from philosophy to Freud, quantum theory to Islam.",172,2007
"Cartoon Introduction to Economics, Volume I: Microeconomics",Bauman,4.16,1025,144,"The award-winning illustrator Grady Klein has paired up with the world's only stand-up economist, Yoram Bauman, PhD, to take the dismal out of the dismal science. From the optimizing individual to game theory to price theory, The Cartoon Introduction to Economics is the most digestible, explicable, and humorous 200-page introduction to microeconomics you'll ever read.Bauman has put the ""comedy"" into ""economy"" at comedy clubs and universities around the country and around the world (his ""Principles of Economics, Translated"" is a YouTube cult classic). As an educator at both the university and high school levels, he has learned how to make economics relevant to today's world and today's students. As Google's chief economist, Hal Varian, wrote, ""You don't need a brand-new economics. You just need to see the really cool stuff, the material they didn't get to when you studied economics."" The Cartoon Introduction to Economics is all about integrating the really cool stuff into an overview of the entire discipline of microeconomics, from decision trees to game trees to taxes and thinking at the margin.Rendering the cool stuff fun is the artistry of the illustrator and lauded graphic novelist Klein. Panel by panel, page by page, he puts comics into economics. So if the vertiginous economy or a dour professor's 600-page econ textbook has you desperate for a fun, factual guide to economics, reach for The Cartoon Introduction to Economics and let the collaborative genius of the Klein-Bauman team walk you through an entire introductory microeconomics course.",211,2010
Economics for the Common Good,Jean Tirole,3.92,858,87,"From Nobel Prize-winning economist Jean Tirole, a bold new agenda for the role of economics in societyWhen Jean Tirole won the 2014 Nobel Prize in Economics, he suddenly found himself being stopped in the street by complete strangers and asked to comment on issues of the day, no matter how distant from his own areas of research. His transformation from academic economist to public intellectual prompted him to reflect further on the role economists and their discipline play in society. The result is Economics for the Common Good, a passionate manifesto for a world in which economics, far from being a ""dismal science,"" is a positive force for the common good.Economists are rewarded for writing technical papers in scholarly journals, not joining in public debates. But Tirole says we urgently need economists to engage with the many challenges facing society, helping to identify our key objectives and the tools needed to meet them.To show how economics can help us realize the common good, Tirole shares his insights on a broad array of questions affecting our everyday lives and the future of our society, including global warming, unemployment, the post-2008 global financial order, the euro crisis, the digital revolution, innovation, and the proper balance between the free market and regulation.Providing a rich account of how economics can benefit everyone, Economics for the Common Good sets a new agenda for the role of economics in society.",576,2016
"Cartoon Introduction to Economics, Volume I: Microeconomics",Bauman,4.16,1025,144,"The award-winning illustrator Grady Klein has paired up with the world's only stand-up economist, Yoram Bauman, PhD, to take the dismal out of the dismal science. From the optimizing individual to game theory to price theory, The Cartoon Introduction to Economics is the most digestible, explicable, and humorous 200-page introduction to microeconomics you'll ever read.Bauman has put the ""comedy"" into ""economy"" at comedy clubs and universities around the country and around the world (his ""Principles of Economics, Translated"" is a YouTube cult classic). As an educator at both the university and high school levels, he has learned how to make economics relevant to today's world and today's students. As Google's chief economist, Hal Varian, wrote, ""You don't need a brand-new economics. You just need to see the really cool stuff, the material they didn't get to when you studied economics."" The Cartoon Introduction to Economics is all about integrating the really cool stuff into an overview of the entire discipline of microeconomics, from decision trees to game trees to taxes and thinking at the margin.Rendering the cool stuff fun is the artistry of the illustrator and lauded graphic novelist Klein. Panel by panel, page by page, he puts comics into economics. So if the vertiginous economy or a dour professor's 600-page econ textbook has you desperate for a fun, factual guide to economics, reach for The Cartoon Introduction to Economics and let the collaborative genius of the Klein-Bauman team walk you through an entire introductory microeconomics course.",211,2010
Introducing Economics: A Graphic Guide,"David Orrell, Borin Van Loon (Illustrator)",3.57,673,79,"A comic-book introduction to economics from David Orrell, the author of  11 Ways Economics Gets it Wrong . With illustrations from Borin Van Loon. Part of the internationally-recognised Introducing Graphic Guide series.Today, it seems, all things are measured by economists. The so-called 'dismal science' has never been more popular - or, given its failure to predict or prevent the recent financial crisis, more controversial.But what are the findings of economics? Is it really a science? And how can it help our lives?Introducing Economics traces the history of the subject from the ancient Greeks to the present day. Orrell and Van Loon bring to life the contributions of great economists - such as Adam Smith, Karl Marx, John Maynard Keynes and Milton Friedman - and delve into ideas from new areas such as ecological and complexity economics that are revolutionizing the field.",176,2011
"The Climate Casino: Risk, Uncertainty, and Economics for a Warming World",William D. Nordhaus,3.99,640,85,"The 2018 Nobel laureate for economics analyzes the politics and economics of climate change, and points the way to real solutions""A one-stop source on global warming, seen through the prism of a brilliant economist.""—Fred Andrews, New York Times   Selected as one of the best books of 2013 by the Financial Times  Climate change is profoundly altering our world in ways that pose major risks to human societies and natural systems. We have entered the Climate Casino and are rolling the global-warming dice, warns economist William Nordhaus. But there is still time to turn around and walk back out of the casino, and in this essential book the author explains how. Bringing together all the important issues surrounding the climate debate, Nordhaus describes the science, economics, and politics involved—and the steps necessary to reduce the perils of global warming. Using language accessible to any concerned citizen and taking care to present different points of view fairly, he discusses the problem from start to from the beginning, where warming originates in our personal energy use, to the end, where societies employ regulations or taxes or subsidies to slow the emissions of gases responsible for climate change. Nordhaus offers a new analysis of why earlier policies, such as the Kyoto Protocol, failed to slow carbon dioxide emissions, how new approaches can succeed, and which policy tools will most effectively reduce emissions. In short, he clarifies a defining problem of our times and lays out the next critical steps for slowing the trajectory of global warming.",392,2013
Introduction to Mathematical Economics,Edward T. Dowling,4.07,301,19,"This is an accompaniment for economics students who have a limited knowledge of maths, presenting a solved-problem introduction to basic concepts in calculus, differential equations, matrix algebra and linear programming. This new edition contains new chapters on logarithmic differentiation, area under a curve, and a review section for those students whose understanding of maths is very weak.",448,1992
The Economics of Discontent: From Failing Elites to The Rise of Populism,Jean-Michel Paul,3.7,168,12,"The social contract that has underpinned growth and political stability in the Western world since World War II has broken down. Houses, health care and higher education have become unaffordable to a majority of people, while the burden of unregulated monopolies, globalization and uncontrolled immigration has fallen disproportionately on the lower and middle classes.  Wrapped in political correctness, an increasingly out of touch Western elite continues catering to special interests and fails to grasp the urgency for change. Populist movements harnessing public anger appear unable to propose and implement effective solutions.  The last financial crisis was bad enough. But the next crisis will spread deeper and wider. And yet we stand economically, politically and most of all intellectually unprepared.  This book is the story of how we have arrived at the brink of disaster and how we can move away from the win-lose policies of recent decades to restore much-needed balance.",546,2019
Economism: Bad Economics and the Rise of Inequality,James Kwak,3.97,629,98,"Here is a bracing deconstruction of the framework for understanding the world that is learned as gospel in Economics 101, regardless of its imaginary assumptions and misleading half-truths.Economism:  an ideology that distorts the valid principles and tools of introductory college economics, propagated by self-styled experts, zealous lobbyists, clueless politicians, and ignorant pundits.In order to illuminate the fallacies of economism, James Kwak first offers a primer on supply and demand, market equilibrium, and social welfare: the underpinnings of most popular economic arguments. Then he provides a historical account of how economism became a prevalent mode of thought in the United States--focusing on the people who packaged Econ 101 into sound bites that were then repeated until they took on the aura of truth. He shows us how issues of moment in contemporary American society--labor markets, taxes, finance, health care, and international trade, among others--are shaped by economism, demonstrating in each case with clarity and �lan how, because of its failure to reflect the complexities of our world, economism has had a deleterious influence on policies that affect hundreds of millions of Americans.",256,2017
The Little Book of Economics: How the Economy Works in the Real World,Greg Ip,3.7,1118,106,"One positive side-effect of the recent financial market meltdown that toppled giant, century-old institutions and cost millions their jobs is that it created a strong desire among many Americans to better understand how the U.S. economy functions. In The   Little Book of Economics , Greg, Ip, one of the country’s most recognized and respected economics journalists, walks readers through how the economy really works. Written for the inquisitive layman who doesn’t want to plow through academic jargon and Greek letters or pore over charts and tables, The Little Book of Economics  offers indispensible insight into how the American economy works – or, doesn’t. With engaging and accessible prose, the book A must read for anyone who wants a better grasp of the economy without taking a course in economics , The Little Book of Economics  is a unique and engaging look at how the economy works in all its wonderful and treacherous ways.",250,2010
The Hidden Rules of Race: Barriers to an Inclusive Economy,"Andrea Flynn, Dorian T. Warren, Felicia J. Wong ...more",4.2,71,12,"Why do black families own less than white families? Why does school segregation persist decades after Brown v. Board of Education? Why is it harder for black adults to vote than for white adults? Will addressing economic inequality solve racial and gender inequality as well? This book answers all of these questions and more by revealing the hidden rules of race that create barriers to inclusion today. While many Americans are familiar with the histories of slavery and Jim Crow, we often don't understand how the rules of those eras undergird today's economy, reproducing the same racial inequities 150 years after the end of slavery and 50 years after the banning of Jim Crow segregation laws. This book shows how the fight for racial equity has been one of progress and retrenchment, a constant push and pull for inclusion over exclusion. By understanding how our economic and racial rules work together, we can write better rules to finally address inequality in America.",232,2017
"The Mind of the Market: Compassionate Apes, Competitive Humans, and Other Tales from Evolutionary Economics",Michael Shermer,3.56,769,71,"Bestselling author Michael Shermer explains how evolution shaped the modern economy--and why people are so irrational about money How did we make the leap from ancient hunter-gatherers to modern consumers and traders? Why do people get so emotional and irrational about bottom-line financial and business decisions? Is the capitalist marketplace a sort of Darwinian organism, evolved through natural selection as the fittest way to satisfy our needs? In this eye-opening exploration, author and psychologist Michael Shermer uncovers the evolutionary roots of our economic behavior.Drawing on the new field of neuroeconomics, Shermer investigates what brain scans reveal about bargaining, snap purchases, and establishing trust in business. He scrutinizes experiments in behavioral economics to understand why people hang on to losing stocks, why negotiations disintegrate into tit-for-tat disputes, and why money does not make us happy. He brings together astonishing findings from psychology, biology, and other sciences to describe how our tribal ancestry makes us suckers for brands, why researchers believe cooperation unleashes biochemicals similar to those released during sex, why free trade promises to build alliances between nations, and how even capuchin monkeys get indignant if they don't get a fair reward for their work.",336,2007
"The Big Three in Economics: Adam Smith, Karl Marx, and John Maynard Keynes",Mark Skousen,3.59,760,131,"History comes alive in this fascinating story of opposing views that continue to play a fundamental role in today's politics and economics. ""The Big Three in Economics"" traces the turbulent lives and battle of ideas of the three most influential economists in world Adam Smith, representing laissez faire; Karl Marx, reflecting the radical socialist model; and John Maynard Keynes, symbolizing big government and the welfare state. Each view has had a significant influence on shaping the modern world, and the book traces the development of each philosophy through the eyes of its creator. In the twenty-first century, Adam Smith's ""invisible hand"" model has gained the upper hand, and capitalism appears to have won the battle of ideas over socialism and interventionism. But author Mark Skousen shows that, even in the era of globalization and privatization, Keynesian and Marxian ideas continue to play a significant role in economic policy.",264,2007
The Economics Anti-Textbook: A Critical Thinker's Guide to Microeconomics,"Roderick Hill, Anthony Myatt",4.11,165,27,"Mainstream textbooks present economics as an objective science free from value judgements; that settles disputes relatively easily by testing hypotheses; that applies a settled body of principles; and contains policy prescriptions supported by a consensus of professional opinion. The Anti-Textbook argues that this is a myth - one which is not only dangerously misleading but also bland and boring. It challenges the mainstream textbooks' assumptions, arguments, models and evidence. It puts the controversy and excitement back into economics to reveal a fascinating and a vibrant field of study - one which is more an 'art of persuasion' than it is a science. The Anti-Textbook's chapters parallel the major topics in the typical text. They begin with a boiled-down account of them before presenting an analysis and critique. Drawing on the work of leading economists, the Anti-Textbook lays bare the blind spots in the texts and their sins of omission and commission. It shows where hidden value judgements are made and when contrary evidence is ignored. It shows the claims made without any evidence and the alternative theories that aren't mentioned. It shows the importance of power, social context, and legal framework.The Economics Anti-Textbook is the students' guide to decoding the textbooks and shows how real economics is much more interesting than they let on.",320,2010
Bourgeois Dignity: Why Economics Can't Explain the Modern World,Deirdre Nansen McCloskey,4.14,364,40,"The big economic story of our times is not the Great Recession. It is how China and India began to embrace neoliberal ideas of economics and attributed a sense of dignity and liberty to the bourgeoisie they had denied for so long. The result was an explosion in economic growth and proof that economic change depends less on foreign trade, investment, or material causes, and a whole lot more on ideas and what people believe.Or so says Deirdre N. McCloskey in Bourgeois Dignity, a fiercely contrarian history that wages a similar argument about economics in the West. Here she turns her attention to seventeenth- and eighteenth-century Europe to reconsider the birth of the industrial revolution and the rise of capitalism. According to McCloskey, our modern world was not the product of new markets and innovations, but rather the result of shifting opinions about them. During this time, talk of private property, commerce, and even the bourgeoisie itself radically altered, becoming far more approving and flying in the face of prejudices several millennia old. The wealth of nations, then, didn’t grow so dramatically because of economic factors: it grew because rhetoric about markets and free enterprise finally became enthusiastic and encouraging of their inherent dignity.An utterly fascinating sequel to her critically acclaimed book The Bourgeois Virtues, Bourgeois Dignity is a feast of intellectual riches from one of our most spirited and ambitious historians—a work that will forever change our understanding of how the power of persuasion shapes our economic lives.",592,2010
The Economics of Development & Planning,M.L. Jhingan,3.84,263,22,,600,2014
Bachelor Pad Economics,Aaron Clarey,4.17,659,62,"Bachelor Pad Economics is THE financial advice bible for men…and any women who are bold enough to read it! Whether you’re 14 and just trying to figure out life, or 70 and starting to think about estate planning, Bachelor Pad Economics addresses every major (and minor) economic and financial issue the average man will face in his ENTIRE life. From dating, to what to major in, to purchasing a home, to starting a business, to children and “wife training,” Bachelor Pad Economics is the wisdom you wish the father-you-never-had gave you. Written FOR GUYS it is candid, blunt, honest and everything else Oprah isn’t, and will give you the road map you need to provide direction and purpose in your life.Guaranteed to prove more useful than a college degree, Bachelor Pad Economics is WELL worth the money to buy and the time to read.",514,2013
Hidden Order: The Economics of Everyday Life,David D. Friedman,3.73,493,29,"David Friedman has never taken an economics class in his life. Sure, he's taught economics at UCLA. Chicago, Tulane, Cornell, and Santa Clara, but don't hold that against him. After all, everyone's an economist. We all make daily decisions that rely, consciously or not, on an acute understanding of economic theory--from picking the fastest checkout tine at the supermarket to voting or not voting, from negotiating the best job offer to finding the right person to marry. Hidden Order is an essential guide to rational living, revealing all you need to know to get through each day without being eaten alive. Friedman's wise and immensely accessible book is perfect for amateur economists, struggling economics students, young parents and professionals--just about anyone who wants a clear-cut approach to why we make the choices we do and a sensible strategy for how to make the right ones.",352,1996
"The Economics of Money, Banking, and Financial Markets",Frederic S. Mishkin,3.99,695,38,"This market-leading text provides the most authoritative, applications-rich coverage of key concepts, models, and issues in money and banking. Frederic Mishkin previously held the post as Executive Vice President and Director of Research at the Federal Reserve Bank of New York. His writing style, latest research, and discussion of policy issues keep his text as the forefront of money and banking. The 7th edition update comprehensively brings the data in the text, figures, tables and boxes up to date through early 2005.",768,1986
"The New Economics for Industry, Government, Education",W. Edwards Deming,4.18,616,58,"In this book W. Edwards Deming details the system of transformation that underlies the 14 Points for Management presented in Out of the Crisis . ""... competition, we see now, is destructive. It would be better if everyone would work together as a system, with the aim for everybody to win. What we need is cooperation and transformation to a new style of management."" In this book W. Edwards Deming details the system of transformation that underlies the 14 Points for Management presented in Out of the Crisis. The system of profound knowledge, as it is called, consists of four appreciation for a system, knowledge about variation, theory of knowledge, and psychology. Describing prevailing management style as a prison, Deming shows how a style based on cooperation rather than competition can help people develop joy in work and learning at the same time that it brings about long-term success in the market. Indicative of Deming's philosophy is his advice to abolish performance reviews on the job and grades in school. Previously published by MIT-CAES",266,1991
Rockonomics: A Backstage Tour of What the Music Industry Can Teach Us about Economics and Life,Alan B. Krueger,3.92,719,84,"Alan Krueger, a former chairman of the president's Council of Economic Advisers, uses the music industry, from superstar artists to music executives, from managers to promoters, as a way in to explain key principles of economics, and the forces shaping our economic lives.The music industry is a leading indicator of today's economy; it is among the first to be disrupted by the latest wave of technology, and examining the ins and outs of how musicians create and sell new songs and plan concert tours offers valuable lessons for what is in store for businesses and employees in other industries that are struggling to adapt.Drawing on interviews with leading band members, music executives, managers, promoters, and using the latest data on revenues, royalties, streaming tour dates, and merchandise sales, Rockonomics takes readers backstage to show how the music industry really works--who makes money and how much, and how the economics of the music industry has undergone a radical transformation during recent decades.Before digitalization and the ability to stream music over the Internet, rock stars made much of their income from record sales. Today, income from selling songs has plummeted, even for superstars like James Taylor and Taylor Swift. The real money nowadays is derived from concert sales. In 2017, for example, Billy Joel earned $27.4 million from his live performances, and less than $2 million from record sales and streaming. Even Paul McCartney, who has written and recorded more number one songs than anyone in music history, today, earns 80 percent of his income from live concerts. Krueger tackles commonly asked questions: How does a song become popular? And how does a new artist break out in today's winner-take-all economy? How can musicians and everyday workers earn a living in the digital economy?",336,2019
Home Economics,Wendell Berry,4.21,718,58,"“My work has been motivated,” Wendell Berry has written, “by a desire to make myself responsibly at home in this world and in my native and chosen place.” In Home Economics , a collection of fourteen essays, Berry explores this process and continues to discuss what it means to make oneself “responsibly at home.”His title reminds us that the very root of economics is stewardship, household management. To paraphrase Confucius, a healthy planet is made up of healthy nations that are simply healthy communities sharing common ground, and communities are gatherings of households. A measure of the health of the planet is economics—the health of its households. Any process of destruction or healing must begin at home. Berry speaks of the necessary coherence of the “Great Economy,” as he argues for clarity in our lives, our conceptions, and our communications. To live is not to pass time, but to spend time.Whether as critic or as champion, Wendell Berry offers careful insights into our personal and national situation in a prose that is ringing and clear.",192,1987
Empathy Economics: Janet Yellen’s Remarkable Rise to Power and Her Drive to Spread Prosperity to All,Owen Ullmann,3.84,68,20,"Named one of Investopedia's 7 Best Economics Books of 2022The trailblazing story of Janet Yellen, the Ruth Bader Ginsburg of economics, and her lifelong advocacy for an economics of empathy that delivers the fruits of a prosperous society to people at the bottom half of the economic ladder. When President Biden announced Janet Yellen as his choice for secretary of the treasury, it was the peak moment of a remarkable life. Not only the first woman in the more than two-century history of the office, Yellen is the first person to hold all three top economic policy jobs in the United chair of both the Federal Reserve and the President’s Council of Economic Advisors as well as treasury secretary.Through Owen Ullmann’s intimate portrait, we glean two remarkable aspects of Yellen’s approach to first, her commitment to putting those on the bottom half of the economic ladder at the center of economic policy, and employing forward-looking ideas to use the power of government to create a more prosperous, productive life for everyone. And second, her ability to maintain humanity in a Washington policy world where fierce political combat casts others as either friend or enemy, never more so than in our current age of polarization.As Ullmann takes us through Yellen’s life and work, we clearly see her brilliance and meticulous preparation. What stands out, though, is Yellen as an icon of progress—the “Ruth Bader Ginsburg of economics”—a superb-yet-different kind of player in a cold, male-dominated profession that all too often devises policies to benefit the already well-to-do. With humility and compassion as her trademarks, we see the influence of Yellen’s father, a physician whose pay-what-you-can philosophy meant never turning anyone away. That compassion, rooted in her family life in Brooklyn, now extends across our entire country.",480,2022
Mathematics With Applications in Management and Economics/Solutions Manual,Earl K. Bowen,3.82,148,18,,144,1987
Zombie Economics: How Dead Ideas Still Walk Among Us,John Quiggin,3.78,637,84,"In the graveyard of economic ideology, dead ideas still stalk the land. The recent financial crisis laid bare many of the assumptions behind market liberalism--the theory that market-based solutions are always best, regardless of the problem. For decades, their advocates dominated mainstream economics, and their influence created a system where an unthinking faith in markets led many to view speculative investments as fundamentally safe. The crisis seemed to have killed off these ideas, but they still live on in the minds of many--members of the public, commentators, politicians, economists, and even those charged with cleaning up the mess. In ""Zombie Economics,"" John Quiggin explains how these dead ideas still walk among us--and why we must find a way to kill them once and for all if we are to avoid an even bigger financial crisis in the future.""Zombie Economics"" takes the reader through the origins, consequences, and implosion of a system of ideas whose time has come and gone. These beliefs--that deregulation had conquered the financial cycle, that markets were always the best judge of value, that policies designed to benefit the rich made everyone better off--brought us to the brink of disaster once before, and their persistent hold on many threatens to do so again. Because these ideas will never die unless there is an alternative, ""Zombie Economics"" also looks ahead at what could replace market liberalism, arguing that a simple return to traditional Keynesian economics and the politics of the welfare state will not be enough--either to kill dead ideas, or prevent future crises.",248,2010
Economics for Real People: An Introduction to the Austrian School,Gene Callahan,4.17,557,36,"The second edition of the fun and fascinating guide to the main ideas of the Austrian School of economics, written in sparkling prose especially for the non-economist. Gene Callahan shows that good economics isn't about government planning or statistical models. It's about human beings and the choices they make in the real world. This may be the most important book of its kind since Hazlitt's Economics in One Lesson . Though written for the beginner, it has been justly praised by scholars too, including Israel Kirzner, Walter Block, and Peter Boettke.",351,2002
Foundations of Economics: A Beginner's Companion,Yanis Varoufakis,4.29,129,11,"Foundations of Economics breathes life into the discipline by linking key economic concepts with wider debates and issues. By bringing to light delightful mind-teasers, philosophical questions and intriguing politics in mainstream economics, it promises to enliven an otherwise dry course whilst inspiring students to do well.The book covers all the main economic concepts and addresses in detail three main areas:* consumption and choice* production and markets* government and the State.Each is discussed in terms of what the conventional textbook says, how these ideas developed in historical and philosophical terms and whether or not they make sense. Assumptions about economics as a discipline are challenged, and several pertinent students' anxieties ('Should I be studying economics?') are discussed.",420,1998
Being Consumed: Economics and Christian Desire,William T. Cavanaugh,4.08,755,90,"Should Christians be for or against the free market? For or against globalization? How are we to live in a world of scarcity? William Cavanaugh uses Christian resources to incisively address basic economic matters -- the free market, consumer culture, globalization, and scarcity -- arguing that we should not just accept these as givens but should instead change the terms of the debate.Among other things, Cavanaugh discusses how God, in the Eucharist, forms us to consume and be consumed rightly. Examining pathologies of desire in contemporary ""free market"" economies,  Being Consumed  puts forth a positive and inspiring vision of how the body of Christ can engage in economic alternatives. At every turn, Cavanaugh illustrates his theological analysis with concrete examples of Christian economic practices.",120,2008
Plenitude: The New Economics of True Wealth,"Juliet B. Schor, Karen  White (Narrator)",3.6,400,69,"At a moment of ecological and financial crisis, bestselling author and economist Juliet B. Schor presents a revolutionary strategy for transitioning toward a richer, more balanced life.In Plenitude economist and bestselling author Juliet B. Schor offers a groundbreaking intellectual statement about the economics and sociology of ecological decline, suggesting a radical change in how we think about consumer goods, value, and ways to live.Humans are degrading the planet far faster than they are regenerating it. As we travel along this shutdown path, food, energy, transport, and consumer goods are becoming increasingly expensive. The economic downturn that has accompanied the ecological crisis has led to another type of incomes, jobs, and credit are also in short supply. Our usual way back to growth-a debt-financed consumer boom- is no longer an option our households, or planet, can afford.Responding to our current moment, Plenitude puts sustainability at its core, but it is not a paradigm of sacrifice. Instead, it's an argument that through a major shift to new sources of wealth, green technologies, and different ways of living, individuals and the country as a whole can actually be better off and more economically secure. And as Schor observes, Plenitude is already emerging. In pockets around the country and the world, people are busy creating lifestyles that offer a way out of the work and spend cycle. These pioneers' lives are scarce in conventional consumer goods and rich in the newly abundant resources of time, information, creativity, and community. Urban farmers, do-it-yourself renovators, Craigslist users-all are spreading their risk and establishing novel sources of income and outlets for procuring consumer goods. Taken together, these trends represent a movement away from the conventional market and offer a way toward an efficient, rewarding life in an era of high prices and traditional resource scarcity.Based on recent developments in economic theory, social analysis, and ecological design as well as evidence from the cutting-edge people and places putting these ideas into practice, Plenitude is a road map for the next two decades. In encouraging us to value our gifts- nature, community, intelligence, and time-Schor offers the opportunity to participate in creating a world of wealth and well-being.",272,2010
Can’t We Just Print More Money? Economics in Ten Simple Questions,"Rupal Patel, The Bank of England",4.04,474,45,"'A well-written treat' Professor David Spiegelhalter, author of The Art of Statistics'An enjoyable introduction' The Times'Entertaining and essential' Laura Whateley, author of Money: A User's Guide__Why are all my clothes made in Asia? How come I'm so much richer than my great-great-grandma? And what even is money?Whether you're buying lunch, looking for a job, or applying for a mortgage, the thing we call 'the economy' is going to set the terms. A pity, then, that many of us have no idea how the economy actually works.That's where this book comes in. The Bank of England is Britain's most important financial institution, responsible for printing money, regulating banks and keeping the economy running smoothly. Now, the Bank's team take you inside their hallowed halls to explain what economics can - and can't - teach us about the world. Along the way, they offer intriguing examples of econ in action: in financial crises and Freddo prices, growth stages and workers' wages. Accessible, authoritative and surprisingly witty, this is a crash course in economics and why it matters.__'If you feel you should understand how economists think but have no idea where to start, this book is the answer . . . Buy this book for the inquiring person, young, old or in between.' Martin Wolf, Financial TimesThe Sunday Times Business Bestseller",304,2022
Principles of Economics,Alfred Marshall,3.91,269,14,"British economist Alfred Marshall (1842-1924) was one of the founders of the ""neoclassical"" school in which economists studied both wealth and human behavior to understand why we make the choices we do. First published in 1890, Principles of Economics stands as Marshall's most influential work. This abridged edition offers a general introduction to the study of economics, dealing mainly with normal conditions of industry, employment, and wages. It begins by isolating the primary relations of supply, demand, and price in regard to a particular commodity. Following his study of science, history, and philosophy, Marshall argues that, while fragmentary statistical hypotheses are used as temporary aids to dynamic economic concepts, the central idea of economics must be that of a living force and movement, and its main concern must be with human beings who are impelled, for better or worse, to change and progress.",320,1890
50 Economics Ideas You Really Need to Know,Edmund Conway,3.81,1233,109,"Edmund Conway, economics editor of the Daily Telegraph, introduces and explains the central concepts of economics in a series of 50 accessible and engaging essays. Beginning with the basic theories, such as Adam Smith’s ‘invisible hand’ and the law of supply and demand, and concluding with the latest thinking on the links between wealth and happiness and the shape of 21st century economics, he sheds light on all the essential topics needed to understand booms and busts, bulls and bears, and the way the world really works.",208,2009
Cambridge IGCSE Economics,Susan  Grant,4.35,133,18,"Endorsed by Cambridge International Examinations, Cambridge IGCSE Economics Workbook is designed to help learners develop their understanding of economics, to build up skills and to enable them to assess their progress. The workbook can be used in conjunction with the Cambridge IGCSE Economics textbook (ISBN 9781107612334) by the same author but may also be used independently. It is divided into eight sections which correspond to the sections of the syllabus and the textbook. Each section, in turn, is divided into ten parts.",582,2012
Law and Economics of Vertical Integration and Control,"Roger D. Blair, David L. Kaserman",4.5,4,0,"Law and Economics of Vertical Integration and Control focuses on the processes, methodologies, and approaches involved in the law and economics of vertical integration and control. The publication first elaborates on transaction costs, fixed proportions and contractual alternatives, and variable proportions and contractual alternatives. Discussions focus on sales revenue royalties, ownership integration, output royalties, important product-specific services, successive monopoly, advantages and limitations of internal transfers, and transaction cost determinants. The text then examines vertical integration under uncertainty and vertical integration without contractual alternatives. The book ponders on legal treatment of ownership integration and per se illegal contractual controls. Topics include tying arrangements, public policy assessment, resale price maintenance, vertical integration and the Sherman Act, market foreclosure doctrine, and the 1982 Merger Guidelines. The text also takes a look at contractual controls that are not illegal per se, alternative legal rules, and antitrust policy. The publication is a dependable reference for researchers interested in the law and economics of vertical integration and control.",211,1983
"Why Most Things Fail: Evolution, Extinction and Economics",Paul Ormerod,3.46,342,43,"With the same originality and astuteness that marked his widely praised Butterfly Economics , Paul Ormerod now examines the “Iron Law of Failure” as it applies to business and government–and explains what can be done about it.“Failure is all around us,” asserts Ormerod. For every General Electric–still going strong after more than one hundred years–there are dozens of businesses like Central Leather, which was one of the world’s largest companies in 1912 but was liquidated in 1952. Ormerod debunks conventional economic theory–that the world economy ticks along in perfect equilibrium according to the best-laid plans of business and government–and delves into the reasons for the failure of brands, entire companies, and public policies. Inspired by recent advances in evolutionary theory and biology, Ormerod illuminates the ways in which companies and policy-setting sectors of government behave much like living unless they evolve, they die. But he also makes clear how desirable social and economic outcomes may be achieved when individuals, companies and governments adapt in response to the actual behavior and requirements of their customers and constituents.Why Most Things Fail is a fascinating and provocative study of a truth all too seldom acknowledged.",272,2005
Rethinking the Economics of Land and Housing,"Josh Ryan-Collins, Toby Lloyd, Laurie Macfarlane ...more",4.32,263,23,"Why are house prices in many advanced economies rising faster than incomes? Why isn't land and location taught or seen as important in modern economics? What is the relationship between the financial system and land?In this accessible but provocative guide to the economics of land and housing, the authors reveal how many of the key challenges facing modern economies - including housing crises, financial instability and growing inequalities - are intimately tied to the land economy. Looking at the ways in which discussions of land have been routinely excluded from both housing policy and economic theory, the authors show that in order to tackle these increasingly pressing issues a major rethink by both politicians and economists is required.",280,2017
"Great Formulas Explained - Physics, Mathematics, Economics",Metin Bektas,3.89,257,8,"In this book you will find some of the greatest and most useful formulas that the fields of physics, mathematics and economics have brought forth. Each formula is explained gently and in great detail, including a discussion of all the quanitites involved and examples that will make clear how and where to apply it. On top of that, there are plenty of illustrations that support the explanations and make the reading experience even more vivid.The book covers a wide range of diverse topics: acoustics, explosions, hurricanes, pipe flow, car traffic, gravity, satellites, roller coasters, flight, conservation laws, trigonometry, equations, inflation, loans, and many more. From the author of ""Statistical Snacks"" and ""Business Math Basics - Practical and Simple"".",140,2013
